listing_id,high,medium,low
7171390,1.36E-04,0.008914246,0.990949476
7209557,0.000357137,0.016619683,0.983023179
7098961,0.005005092,0.125948603,0.869046295
7099018,2.23E-04,0.021535766,0.978241158
7210568,3.81E-05,0.002550148,0.997411799
7231575,0.000583896,0.013674367,0.985741735
6883047,0.004777953,0.227609278,0.767612767
7172848,0.003436223,0.108976112,0.887587667
7098816,0.000932012,0.042431297,0.956636679
7200503,0.00046146,0.060521911,0.939016628
7226513,2.77E-04,0.029007292,0.970715475
7227037,0.000974025,0.024660984,0.974364996
7098573,1.03E-04,0.006688411,0.993209028
6968157,0.000310927,0.007287855,0.992401195
7002797,2.81E-04,0.026306155,0.973412478
7025731,0.080963081,0.460144848,0.458892083
7079502,0.001881597,0.077443162,0.920675242
6820888,0.029144607,0.161771567,0.809083819
7171469,0.07009201,0.341083103,0.588824874
7026229,0.000684625,0.010976475,0.988338888
7002527,0.000610053,0.015015456,0.984374487
7002045,8.69E-05,0.008354194,0.991558921
7038943,0.003710781,0.115346313,0.880942905
7032547,0.080963081,0.460144848,0.458892083
7042693,0.001118769,0.030186569,0.968694663
7211330,0.000529711,0.012601443,0.986868846
6967585,0.006008105,0.114593329,0.879398572
7071629,0.013484299,0.15833348,0.828182209
6912749,0.258305782,0.385088921,0.356605291
7071697,0.0006831,0.047167891,0.952149022
7079366,0.003454987,0.140609884,0.855935133
6959138,2.52E-04,0.034941595,0.964806294
7002195,1.87E-04,0.009960452,0.989852834
7066721,9.13E-05,0.004410261,0.995498431
7039587,1.48E-04,0.022008345,0.977843487
7060624,0.008178132,0.153884345,0.837937522
7063304,2.23E-04,0.011888021,0.987889183
7047689,7.11E-05,0.006243945,0.993684971
7030902,0.001492927,0.062167539,0.936339521
7201545,0.241887835,0.357417995,0.400694168
6889765,0.051056039,0.216549979,0.732393992
6959915,0.000378623,0.038906809,0.960714567
7060339,0.00030761,0.021940107,0.977752292
7061467,0.007543641,0.222665316,0.769791043
7201450,1.72E-04,0.018910877,0.980917466
7025707,0.018930035,0.214683118,0.766386843
7075976,0.000945228,0.017096218,0.981958568
7003095,0.000866157,0.060983796,0.938150036
7026017,1.36E-04,0.010696257,0.989167738
7046870,0.013484299,0.15833348,0.828182209
7072211,1.87E-04,0.009960208,0.989853072
6931762,0.061484531,0.38727935,0.551236105
7060308,2.61E-05,0.002401365,0.997572553
7209884,0.001293568,0.074994242,0.923712194
7061109,1.65E-04,0.008294848,0.991539705
7078746,0.000412926,0.029173504,0.970413566
6968888,0.008529067,0.182050595,0.809420323
7060990,0.059384247,0.251636431,0.688979328
7209493,0.022266862,0.24906185,0.7286713
7044535,0.000866129,0.060984243,0.938149619
7079105,0.000483053,0.033785279,0.965731657
7030523,0.002812591,0.108436009,0.8887514
7224118,0.018272037,0.127325571,0.854402399
7031105,0.025527074,0.229276949,0.745195961
6958478,0.001187592,0.114878199,0.8839342
6971335,0.00106306,0.051971583,0.946965361
7025122,0.000463468,0.01540063,0.98413589
7024693,2.67E-04,0.020844226,0.978888488
7033280,0.008529067,0.182050595,0.809420323
7024653,1.89E-04,0.009546747,0.990264368
7063390,0.077201403,0.315991294,0.606807315
7031713,0.00106306,0.051971583,0.946965361
7031649,2.52E-04,0.034941621,0.964806271
6841489,0.211110353,0.412826329,0.376063311
7065224,1.08E-04,0.007700944,0.992191529
7078766,0.007695198,0.222767636,0.769537175
7074401,0.011563317,0.153291902,0.835144794
7066534,2.70E-04,0.01736914,0.982360816
7065751,1.20E-04,0.012915373,0.986964405
7073743,0.0003263,0.040180098,0.959493601
7074205,0.000972567,0.062412628,0.936614811
7170514,0.000724044,0.027026786,0.972249174
7071792,1.10E-04,0.00670741,0.993183076
7064412,0.071166093,0.404388875,0.524445039
6877018,0.080392004,0.317095608,0.602512383
6966857,0.003710781,0.115346313,0.880942905
7226285,1.55E-05,0.003039292,0.996945179
7075116,3.72E-05,0.007354807,0.992608023
7060623,0.000748202,0.02606321,0.973188603
7075395,0.002485114,0.083120565,0.914394331
7024367,0.103537396,0.351884145,0.544578463
7060619,1.87E-04,0.005340626,0.994472742
7079477,6.51E-05,0.008032941,0.991902006
7071826,1.17E-04,0.008124311,0.991758621
6967008,1.03E-04,0.007777228,0.992119825
6942406,0.00130564,0.057089105,0.941605258
7061466,0.001260879,0.077313043,0.92142607
7065334,0.007629969,0.108654903,0.883715129
7025292,0.00149075,0.044384206,0.954125059
7025180,0.001033075,0.081991476,0.916975462
7061094,0.003430125,0.056241734,0.940328133
7031892,0.023440795,0.230500939,0.746058261
7024342,1.63E-04,0.00828979,0.991547692
7061235,0.001432837,0.095417948,0.903149211
7160586,1.58E-04,0.00437084,0.995471478
7060396,0.001489471,0.044380446,0.954130077
7162303,0.019578699,0.220436001,0.759985304
7071568,0.005796453,0.130176072,0.864027488
7041339,0.000682896,0.021954298,0.9773628
7172720,8.41E-05,0.01769483,0.982221055
7173404,8.95E-05,0.017120483,0.982790029
7032101,2.28E-04,0.022999021,0.976772618
7065942,0.000456213,0.035191144,0.964352632
7066031,0.002812591,0.108436009,0.8887514
7071587,0.000307884,0.005347364,0.994344747
7071857,0.000525343,0.045698003,0.953776658
6967814,0.001493077,0.06217058,0.936336339
6845457,0.142768291,0.364385864,0.492845839
7032704,0.001551647,0.074987894,0.923460472
7026025,0.000661515,0.03984516,0.959493339
7041792,0.055082871,0.34385066,0.601066482
7032305,1.35E-04,0.010582473,0.989282095
7024575,0.000665233,0.045241363,0.954093409
7080205,0.007543578,0.222665136,0.769791293
6959373,4.92E-05,0.005789024,0.994161761
7079360,0.001393171,0.072508562,0.926098275
6967104,0.001539026,0.050672439,0.947788537
7032508,1.93E-04,0.020911181,0.978896153
6882961,0.281240636,0.428725654,0.290033707
7079628,0.061248877,0.319120908,0.619630206
7025863,0.001551647,0.074987894,0.923460472
7024145,0.001343915,0.058548246,0.940107834
7031059,8.10E-05,0.011237563,0.988681448
7025169,0.003112441,0.090150028,0.90673753
7025788,2.91E-04,0.009528853,0.990179753
7158646,0.001971015,0.083092597,0.914936388
7031985,0.001450263,0.075772791,0.922776949
7060290,0.001033075,0.081991476,0.916975462
6970241,2.90E-04,0.031373815,0.968335819
6881938,0.03904235,0.254686645,0.706271005
7200805,2.78E-05,0.002021484,0.997950685
7023758,0.019350327,0.192356929,0.78829273
7026102,0.015463396,0.247286928,0.737249696
7066767,0.004631962,0.124299669,0.87106837
7209117,0.001377427,0.066012943,0.932609642
7064739,0.002784711,0.092641626,0.904573655
7075920,2.78E-05,0.002841907,0.997130334
7071578,0.005244164,0.140599814,0.854156029
7042594,0.007204688,0.165096295,0.827699018
7072136,0.017218229,0.213832492,0.76894927
6959785,0.016298347,0.19581773,0.787883925
6917770,0.213407005,0.40417152,0.382421476
7030613,0.042965682,0.235182002,0.721852326
7025097,0.001080078,0.044262708,0.954657209
7065198,5.10E-05,0.003366746,0.996582234
6959513,0.000623369,0.035406234,0.963970399
7226979,0.000564139,0.04041392,0.959021938
7024451,0.000659723,0.047022874,0.952317405
7072141,1.60E-04,0.034250788,0.965589285
7024834,2.33E-04,0.012818547,0.986948836
7041995,0.000525343,0.045698003,0.953776658
7066023,4.78E-05,0.002524141,0.99742806
6839044,0.025054461,0.279543313,0.695402205
7060824,2.95E-04,0.014506247,0.985198355
7047137,2.33E-04,0.012818482,0.986948919
7079007,0.000578262,0.04452002,0.954901731
7024400,0.001048885,0.030696442,0.968254685
6959851,6.68E-05,0.010957711,0.988975489
7039486,0.001025981,0.028376001,0.970598018
7065183,0.000445043,0.024744271,0.974810672
7209107,6.64E-05,0.005714958,0.994218588
7041950,2.50E-04,0.012389458,0.987360477
6960102,0.000564139,0.04041392,0.959021938
6871096,0.068849504,0.294452679,0.636697817
7002884,1.33E-04,0.003962936,0.995904243
7030575,3.64E-05,0.002319296,0.997644258
6967744,2.23E-05,0.001707315,0.998270369
7043039,2.16E-04,0.009837434,0.989946973
7159789,0.000331259,0.026470522,0.973198223
7201690,0.045277496,0.266345823,0.688376689
7065493,8.41E-05,0.017694907,0.98222096
7066433,8.56E-05,0.003571948,0.996342397
7072236,0.000481383,0.040117641,0.959400988
6970104,1.34E-04,0.013775171,0.986090732
6886740,0.011226084,0.147710992,0.841062915
7025271,0.001970421,0.083115608,0.914913964
7066068,0.044933735,0.219514582,0.735551691
6832064,7.36E-05,0.003467796,0.996458614
6907698,0.002812591,0.108436009,0.8887514
6832023,0.000862437,0.038417181,0.960720384
6933123,7.36E-05,0.003467781,0.996458626
6919919,2.28E-04,0.023000582,0.976771045
6907194,4.71E-05,0.006351354,0.993601501
6907670,0.001450263,0.075772791,0.922776949
6948009,0.007543461,0.222664714,0.76979183
7140227,0.006971486,0.127205001,0.865823507
6931680,1.23E-04,0.008073086,0.991804338
6844498,0.004499345,0.143990129,0.851510525
6826781,1.03E-05,0.002510816,0.997478902
6933438,0.005796453,0.130176072,0.864027488
6833848,1.22E-04,0.006767786,0.993110728
6825963,0.007095728,0.148821118,0.844083154
6826131,0.007629933,0.108654682,0.883715391
6896589,0.168648285,0.369410098,0.461941612
6948254,0.006951707,0.140618546,0.852429736
6833299,0.060228721,0.304317224,0.635454059
6860119,0.000645307,0.038933846,0.960420835
6895163,1.44E-04,0.005324351,0.994531703
6907859,0.04214817,0.32798804,0.629863799
6896310,9.52E-05,0.006555979,0.993348801
7210212,1.08E-04,0.007466044,0.992425847
6844543,1.10E-04,0.006707559,0.993182921
6832190,0.030252387,0.290178126,0.679569483
6868425,0.018520643,0.264953515,0.716525841
6948103,0.000508598,0.022736461,0.97675494
6908363,0.08327071,0.321191931,0.595537341
6931652,0.00096213,0.101297182,0.897740698
6868853,0.104889123,0.549552929,0.345557952
6832808,4.31E-05,0.00314854,0.996808398
7232597,0.000766803,0.025598563,0.973634636
6832176,8.39E-05,0.00553512,0.994380963
6937027,2.39E-04,0.020441549,0.979319131
6907296,0.061248877,0.319120908,0.619630206
6895158,2.23E-04,0.01805161,0.981724966
6831404,0.080963081,0.460144848,0.458892083
6867554,0.151860519,0.388657027,0.459482461
6831967,5.57E-05,0.002813207,0.997131085
6826148,2.10E-04,0.007049133,0.992740929
6888013,0.018801814,0.199118176,0.782080019
6833315,0.003966317,0.098173831,0.897859848
6826529,0.002484999,0.083121613,0.914393377
6907783,0.005797714,0.113379022,0.880823267
6895933,0.00718409,0.161544701,0.831271207
6948144,0.00122767,0.039982719,0.958789611
6895983,0.000307625,0.021938874,0.977753484
6932405,0.080963081,0.460144848,0.458892083
6908385,0.008529067,0.182050595,0.809420323
6932321,0.000793839,0.030089568,0.969116592
6826058,1.40E-04,0.003878638,0.995981288
6823682,0.001750533,0.054901112,0.943348348
6867706,0.00145027,0.075773586,0.922776151
6907760,0.002132496,0.147221731,0.850645781
6907598,1.41E-04,0.007822723,0.992036438
6896212,1.86E-04,0.010921479,0.988892591
6907823,0.000446814,0.032833792,0.966719413
6868353,6.65E-05,0.003788534,0.996144986
6895229,0.128407191,0.383249849,0.488342965
6840207,0.005005092,0.125948603,0.869046295
6908429,2.16E-04,0.011958413,0.987825441
7201479,0.0019961,0.088587113,0.909416795
6889866,0.004051028,0.112708923,0.883240044
6873012,0.088115838,0.268482858,0.643401289
6896087,0.003112655,0.090149251,0.906738091
6902022,0.009855122,0.183303604,0.806841278
6873626,0.055082871,0.34385066,0.601066482
6839782,0.011755087,0.167068209,0.821176696
6927582,0.07652053,0.249029276,0.674450207
6832106,0.006600183,0.105146398,0.888253427
6927520,4.71E-05,0.006351354,0.993601501
6832511,0.083269764,0.321191818,0.595538414
6826695,0.000521884,0.017590667,0.981887448
7013999,0.00762203,0.247355032,0.745022941
6875995,0.2002599,0.453632128,0.346107963
6895423,0.000866138,0.060984094,0.938149774
7174304,0.106964194,0.284379178,0.608656621
7196924,0.033760771,0.112133096,0.85410614
7212583,0.070324238,0.263787359,0.665888393
7186411,3.25E-05,0.001675539,0.998292005
7166027,0.140706486,0.337065402,0.522228116
7227996,0.002355822,0.022514145,0.975130033
7202466,0.000725573,0.023628591,0.97564584
7228435,0.002241207,0.015628353,0.982130432
7228441,2.68E-06,0.001095812,0.998901498
6812487,0.04559301,0.316830462,0.63757652
7213018,3.45E-06,0.001238741,0.998757815
7196440,0.005353146,0.028730979,0.965915871
7228330,0.000338236,0.006515505,0.993146253
7166063,2.82E-04,0.013503393,0.986214387
7212484,4.29E-05,0.004429269,0.995527864
7196994,8.76E-05,0.008850128,0.99106226
7166110,0.018110467,0.19361963,0.788269901
7213035,0.006969087,0.119280082,0.87375083
7227948,2.81E-06,0.000554261,0.999442923
6933565,0.089143826,0.371236038,0.539620137
6868182,0.001400463,0.063689463,0.934910071
6895698,0.157550932,0.4801759,0.362273163
6896558,0.095940676,0.462001085,0.442058241
6844735,0.07360711,0.360913676,0.565479207
6896764,0.188916446,0.447251958,0.363831604
6854703,0.102668783,0.423353946,0.47397728
6839439,0.130814194,0.388757932,0.480427885
6895216,0.037247147,0.314230585,0.64852227
6932633,0.102377164,0.471095127,0.426527709
6855583,0.122272626,0.422372276,0.45535509
6844821,0.045585279,0.308924162,0.645490563
6946922,0.001033053,0.067610064,0.931356883
6932741,0.013245328,0.34475612,0.641998553
6931924,0.07426483,0.444935817,0.480799353
6855732,0.095940676,0.462001085,0.442058241
6895007,0.060425498,0.380267948,0.559306562
6854787,0.074265664,0.444940281,0.480794054
6855496,0.088562577,0.418890947,0.492546463
6895311,0.100716993,0.466867638,0.432415354
7091883,0.053006832,0.239003527,0.707989657
6931930,0.217766657,0.455638385,0.326594955
6894956,0.027851346,0.267636469,0.704512191
6853142,3.78E-05,0.005792692,0.994169557
6854628,0.017843355,0.317906129,0.664250517
7093614,0.137606108,0.423119205,0.439274687
6895766,0.067077167,0.428900409,0.504022425
6931751,0.073485639,0.385295194,0.541219175
6931815,0.271457729,0.426725382,0.301816881
6839282,0.030820025,0.269137916,0.700042057
6895426,0.078319686,0.489190304,0.432490003
6896331,0.12585473,0.421156287,0.452988994
6896007,0.17002188,0.561018729,0.268959388
6855034,0.130811784,0.388749748,0.480438465
6886576,0.202820939,0.596047032,0.201132028
6855432,0.176862842,0.464132458,0.359004694
6895030,0.097919281,0.448857266,0.453223449
6895193,0.014615604,0.28828595,0.697098458
6895483,0.178264651,0.393006438,0.428728914
6933118,0.306839991,0.54815861,0.145001397
6895600,0.27145738,0.426726168,0.301816458
6932724,0.017349249,0.27659927,0.706051481
6867529,0.160776928,0.448772806,0.390450269
7091829,0.14624295,0.34100728,0.512749761
6854939,0.186434761,0.389799929,0.423765302
6900717,0.206223556,0.507077247,0.286699195
6839509,0.100685146,0.466813278,0.432501584
6932061,0.139196563,0.437718332,0.423085099
6873569,0.07828255,0.355361086,0.566356373
6933615,0.125856669,0.421157753,0.452985573
6855140,0.052216152,0.371497858,0.576286
6855451,0.086597556,0.324330163,0.589072287
6839938,0.306071103,0.53449257,0.159436326
6839459,0.175549994,0.539951414,0.28449859
6896203,0.17685357,0.464142036,0.359004384
6933120,0.067367298,0.346274513,0.58635819
6925044,0.211354108,0.467616653,0.32102924
6896155,0.207189617,0.490201437,0.302608955
6933069,0.039830478,0.415121561,0.545047969
6895632,0.301663443,0.483903366,0.214433183
6854679,0.132329516,0.432490617,0.435179853
6839985,0.089993554,0.314780498,0.595225954
6855661,0.064421434,0.34148069,0.594097877
6896291,0.265077651,0.433290499,0.301631856
6855297,0.137606108,0.423119205,0.439274687
6856046,0.159206828,0.493924505,0.346868664
6839257,0.112735812,0.432229543,0.455034637
6877537,0.131956609,0.443237555,0.424805832
6895612,0.022068478,0.454089391,0.523842132
6932466,0.17826851,0.393015665,0.428715819
6895521,0.232951829,0.438066065,0.328982109
6895115,0.132330465,0.43249225,0.435177284
6931791,0.08765037,0.339046496,0.573303139
6894943,0.285550779,0.355933833,0.358515379
7093530,0.114769425,0.439855784,0.445374787
7092168,0.176856625,0.464138818,0.359004557
7093482,0.100944832,0.386132318,0.512922847
7091599,0.064419676,0.341481262,0.594099057
6910877,0.017496777,0.232670137,0.749833083
7092647,0.165865794,0.401766968,0.432367247
7093010,0.013245688,0.344752517,0.642001796
7091471,0.028795023,0.448849601,0.522355372
7091689,0.025446576,0.256569493,0.717983925
7092375,0.144065721,0.441639644,0.414294636
7093749,0.051065131,0.34927175,0.599663126
7092957,0.075299796,0.42284916,0.50185104
7092105,0.126560938,0.414960581,0.458478487
7092404,0.306839991,0.54815861,0.145001397
7092682,0.077428656,0.566322559,0.356248792
6960199,0.279036686,0.485268807,0.235694489
6946536,0.019088207,0.263085312,0.717826486
7093173,0.14148274,0.479233754,0.379283512
7091481,0.067181586,0.370438814,0.562379599
7091246,2.75E-05,0.002772638,0.997199857
7091831,0.034912165,0.500360954,0.464726871
7093299,0.067367298,0.346274513,0.58635819
7093799,0.265080091,0.43329019,0.301629716
7093763,0.051065131,0.34927175,0.599663126
7091463,0.022068478,0.454089391,0.523842132
7091435,0.017843355,0.317906129,0.664250517
7092671,0.077468998,0.501692814,0.420838195
6947391,0.019114831,0.2001012,0.780783975
6952745,0.170632504,0.539936912,0.289430568
6953092,0.306840134,0.548162043,0.14499782
6985109,0.0803644,0.32177521,0.597860384
6985170,0.053524564,0.515800196,0.430675244
7012604,0.125859602,0.421159923,0.452980465
7012322,0.217751014,0.455619383,0.326629609
7092516,0.036515466,0.305870789,0.657613742
7012401,0.117912339,0.426725364,0.455362308
7012739,0.064419676,0.341481262,0.594099057
7012082,0.178259522,0.392994148,0.428746325
6898018,0.029903694,0.124896844,0.845199454
7010978,0.165865794,0.401766968,0.432367247
7010253,0.160131118,0.454682493,0.385186386
7010674,0.131897089,0.463492894,0.40461002
7010091,0.036511577,0.305863389,0.657625031
6985190,0.14310025,0.372535735,0.484364021
6986461,0.033742931,0.305325663,0.660931408
6953374,2.75E-05,0.002615321,0.99735713
6985721,0.028795023,0.448849601,0.522355372
6985234,0.170632504,0.539936912,0.289430568
7011139,0.165865794,0.401766968,0.432367247
6857809,0.012600387,0.219396326,0.768003285
7012119,0.271458438,0.426723832,0.301817721
6986539,0.013245939,0.344749919,0.642004144
7009975,0.077469279,0.501687258,0.420843464
7012625,0.220613213,0.458928686,0.320458096
6985948,0.14148274,0.479233754,0.379283512
7012344,0.165251596,0.353568113,0.481180292
6986537,0.043067158,0.365126616,0.591806245
7011726,0.265079108,0.433290315,0.301630586
7011737,0.109142651,0.46418094,0.426676404
7011926,0.170632504,0.539936912,0.289430568
6856590,0.002854194,0.066679265,0.930466533
7012530,0.115203104,0.40184949,0.482947415
7010945,0.013245688,0.344752517,0.642001796
6953496,0.091804576,0.431352431,0.476842993
7012076,0.03174467,0.312595168,0.655660152
7011669,0.065921254,0.277947181,0.656131566
6952988,0.13631818,0.389867306,0.473814511
7010703,0.094398409,0.397771549,0.507830042
7011320,0.086598134,0.324330801,0.589071059
7092649,0.124085347,0.41363079,0.462283862
6953424,0.034893188,0.323239291,0.641867518
7205145,0.012095906,0.120593639,0.867310452
7012032,0.073810289,0.40764342,0.518546283
6985291,0.201563379,0.460616988,0.337819636
7012953,0.136084199,0.389561051,0.474354756
6985658,0.178259522,0.392994148,0.428746325
7012251,0.052218308,0.371498334,0.576283371
7012035,0.350442821,0.431122786,0.218434402
7091685,0.117950287,0.426525521,0.4555242
6952939,0.115203026,0.401838791,0.482958186
6953123,0.165466258,0.455780023,0.378753716
7011572,0.176100579,0.350821602,0.473077822
6851603,0.038680112,0.346706295,0.614613605
6984798,0.232953539,0.438061512,0.32898494
7010661,0.145877713,0.526110405,0.328011882
6953004,0.037588932,0.351904625,0.610506451
6986436,0.157551259,0.480177903,0.362270838
7012714,0.095433304,0.429268444,0.475298262
6985188,0.14310025,0.372535735,0.484364021
6952480,0.232954094,0.438060009,0.3289859
7012071,0.253960943,0.508042949,0.237996116
7011661,0.065019581,0.374867082,0.560113323
7010467,0.201564513,0.460618532,0.337816966
6921090,0.000330703,0.017753487,0.981915808
7012840,0.053010467,0.239012027,0.707977509
7011499,0.117944936,0.426524377,0.455530691
6953261,0.125859602,0.421159923,0.452980465
6953129,0.033742252,0.305319449,0.660938299
7012504,0.053523873,0.515801048,0.430675083
7011640,0.111869329,0.265307581,0.622823095
6953327,0.088564004,0.418891072,0.492544931
6952943,0.077428403,0.56632542,0.356246172
7010936,0.265079108,0.433290315,0.301630586
6953119,0.034412993,0.315095717,0.650491297
6938003,0.02617986,0.239064531,0.734755611
7010932,0.14310025,0.372535735,0.484364021
7010527,0.14310025,0.372535735,0.484364021
7010472,0.10268223,0.423359251,0.473958516
6953256,0.07426483,0.444935817,0.480799353
7011333,0.077428656,0.566322559,0.356248792
7011744,0.216160227,0.470695746,0.313144031
7012068,0.124994161,0.408580041,0.4664258
7010762,0.032290206,0.340699852,0.62700994
6985358,0.131911975,0.463496053,0.404591966
7010946,0.306839991,0.54815861,0.145001397
6934514,0.075231365,0.378874081,0.545894557
6985118,0.137606108,0.423119205,0.439274687
6984951,0.045566337,0.310628897,0.643804765
6953591,0.08783516,0.382898128,0.529266715
6986010,0.034652722,0.369058371,0.596288919
6986249,0.258490163,0.488904637,0.2526052
7010486,0.17930591,0.448058468,0.372635615
7093217,0.27145738,0.426726168,0.301816458
6953398,0.144069107,0.441640019,0.414290869
6952502,0.039930382,0.361428791,0.598640835
6985986,0.055928749,0.419441259,0.524630004
6958994,0.171345776,0.427167064,0.401487172
6946728,0.072704052,0.352495575,0.574800354
7012042,0.14406715,0.441639811,0.414293033
6985555,0.296402016,0.495843154,0.207754838
7093036,0.014615845,0.288282484,0.697101653
6931752,0.051065749,0.349271536,0.599662721
6932376,0.170631509,0.539937174,0.289431313
6895715,0.01324523,0.344757149,0.641997623
6895848,0.114769425,0.439855784,0.445374787
6895903,0.037587501,0.35190469,0.61050781
6839816,0.113644327,0.434632123,0.451723546
6845277,0.119306481,0.424047333,0.456646198
6829771,0.02229087,0.108510219,0.869198906
6839702,0.119348653,0.424039692,0.456611651
6932055,0.030579844,0.281145442,0.688274717
6932009,0.350442022,0.431123674,0.218434303
6855449,0.232955492,0.438056266,0.328988236
6895224,0.039892654,0.415055525,0.545051825
6932420,0.07381127,0.407641065,0.518547666
6932773,0.224487194,0.561715889,0.21379692
6932870,0.168574631,0.481036729,0.35038864
6855750,0.031742455,0.312585613,0.65567193
6896428,0.088565465,0.418891215,0.492543322
6906590,0.004296027,0.165615162,0.830088806
6933260,0.094416984,0.397800857,0.507782155
6845334,0.330326337,0.544272864,0.125400798
6895403,0.14148274,0.479233754,0.379283512
6933168,0.258494806,0.488888389,0.252616805
6896406,0.145498386,0.367955875,0.486545742
7093854,0.285550779,0.355933833,0.358515379
6895304,0.106608119,0.410775554,0.482616329
6845226,0.170648271,0.539933503,0.289418224
6932042,0.060429531,0.380252171,0.559318304
6931801,0.077207771,0.422793591,0.499998635
7144447,0.155876973,0.378032821,0.466090196
6844334,0.186435041,0.389800841,0.423764122
6931579,0.301663443,0.483903366,0.214433183
6895529,0.330326337,0.544272864,0.125400798
6855077,0.146245952,0.341011751,0.512742299
6933052,0.296406892,0.495846546,0.207746565
6844819,0.060893033,0.555529791,0.38357718
6896777,0.165865794,0.401766968,0.432367247
6895272,0.117940865,0.42652353,0.455535614
6932967,0.031742688,0.312586594,0.655670714
6894994,0.283831468,0.504413313,0.211755228
6883243,0.004173383,0.13490584,0.860920775
6895150,0.035982419,0.269023171,0.694994402
6839634,0.042928076,0.372725648,0.584346271
6888511,0.000608928,0.027929804,0.971461272
6888375,1.68E-05,0.002713868,0.99726938
6909432,0.001891304,0.049226044,0.948882663
6909133,2.24E-05,0.003156387,0.996821249
7219882,0.005683396,0.085283776,0.909032845
6914600,0.00688813,0.063498541,0.92961334
6888379,8.61E-06,0.002080217,0.997911179
6917490,0.044772916,0.211767104,0.743459988
6845792,0.017335739,0.305216604,0.677447653
7228451,0.026965087,0.122520959,0.850513947
7222718,0.022199506,0.138243562,0.839556932
7165857,0.024418285,0.156540805,0.819040906
7227993,0.032453372,0.145173793,0.82237283
7161185,3.74E-06,0.001301536,0.99869473
7212039,0.000969641,0.032425441,0.966604912
6987384,0.025167887,0.152907476,0.821924627
7051297,5.44E-06,0.001618632,0.998375928
6992789,0.000402925,0.016370068,0.983227003
7045659,0.041511176,0.167032275,0.791456556
6860349,0.034558427,0.218738049,0.746703517
7004169,4.74E-06,0.001097175,0.998898077
7004252,4.74E-06,0.001097175,0.998898077
7018003,1.52E-05,0.002543769,0.997441053
